shutdown_id;comment
256;Клубная, 10 утечка из п/з, Д=200. Без ХВС ул. Клубная, 8, 8а, 10,12, ул. Хрустальная, 14,16,18
257;Отрадная 5 , санация в/сетей Д=100, без ХВС Отрадная 5(10 эт.)
258;Доватора 1- ремонт задвижки Д=100, без ХВС пер. Рузаевский -20 ч/домов
259;"Маяковского 13 замена задвиж. Д=50, без ХВС  Маяковского 13; 3 пер. Баумана 4(4 эт.)"
260;Баратаевка: Мира 92 утечка из п/з Д=100, без ХВС Баратаевка
261;ул. Шолмова, 5 ремонт задвижки, Д=100. Без ХВС Шолмова, 5
262;Куйбышева 4 утечка из п/з Д=300, без ХВС Куйбышева 2(СИЗО), 4(Лицей), 8,10,12(3 эт.)
263;из п/з Д=100 , без хвс Старая Кротовка
264;из в/к. Без хвс  Ефремова 51,57,63,69,73, 52(ГИБДД), 50,58 (ВМ Клиник) ,Промышленная 6 (ПЧ)
265;Техн. откл. ХВС – утечка из-под земли Д=100: с. Баратаевка, ул. Мира 92
267;Техн. откл. ХВС – замена задвижки Д=100
268;Техн. откл. ХВС – замена задвижки Д=100
269;Техн. откл. ХВС – утечка из колодца Д=100, ул. Ленина 96
270;Техн. откл. ХВС – утечка из-под земли Д=100, ул. Орджоникидзе 35
271;Техн. откл. ХВС – утечка из-под земли Д=100, ул. Орджоникидзе 35
272;Техн. откл. ХВС - утечка из-под земли Д=300, ул. Куйбышева 2. Без ХВС: Куйбышева 2 (СИЗО), 4 (техникум), 8,10,12. Раб. Водоканал
273;с. Кротовка, ул. Солнечная - утечка из-под земли, Д=100. Откл. ХВС: с. Старая Кротовка. Работает водоканал
274;с. Кротовка, ул. Солнечная - утечка из-под земли, Д=100. Откл. ХВС: с. Старая Кротовка. Работает водоканал
275;Ефремова 57 утечка из колодца д=100, без ХВС Ефремова 58б.
276;пер. Рузаевский, 1 утечка из п/з, Д=100. Без ХВС пер. Рузаевский, 4-32 (частн.дома, четная линия)
277;из п/з Д-400. Без хвс Рябикова 22,24,26,32,40
278;Рябикова 60 утечка из-под земли д=100, без ХВС Рябикова 60, 60а.
279;Красноярская 137 утечка из колодца д=150, без ХВС Ближняя Вырыпаевка.
280;п.Вырыавевка, ул. Красноярская, 34 утечка из п/з, Д=150. Без ХВС ближняя Вырыпаевка.
282;Зап. бульвар, 16 замена участка трубы в/с , Д=200. Без ХВС Зап. бульвар 11,16,16а,18,18а, Достоевского, 24
283;ул. Горина, 49 утечка из кол-ца, Д=150. Без ХВС Горина 39-73 (нечетн., частн.дома)
284;из п/з Д=100мм
285;"Замена ОДПУ ""ульяновскэнерго"""
287;К. Маркса/Крупская  утечка из колодца д=100, без ХВС Папова 1-я, Некрасова 4 дома, К. Маркса 29-133.
288;Тухачевского 17 ВПУ замена задвижки д=100, без ХВС Радищева 124, 126, Сев. Венец 14-20
289;Корунковой 11 утечка из колодца д=200, без ХВС Фруктовая 4, Шолмова 14/9, Коруковой 7, 11, 15, 19.
290;с. Арское ул. Цветочная 16 утечка из-под земли д=100, без ХВС ул. Цветочная 1-18.
291;Репина, 45 замена задвижки, Д=150. Без ХВС Репина 45-53 (нечетн.)
292;из п/з Д-150. Без хвс п. Мостовая
293;Пр. Гая 57/2 замена задвидки д=200, без ХВС Варейкиса 1, 3, пр. Гая 47, 47а, 51, 53, 55, 57/1, 57/2.
294;п. Мостовая пер. Яблоневый/ Ботаническая утечка из-под земли д=150, без ХВС п. Мостовая.
295;Камышинская 15а замена заглушки д=400, без ХВС Камышинская 15, 15а.
296;Карлинское: Ватутина 4 из п/з =100, без ХВС 20 ч/д
297;"Ростовская 61 замена ввода Д=63, без ХВС Ростовская 53,55,57,61; пер. Октябрьский 6а(2эт.)"
298;К. Маркса 63 ремонт задвижки д=100, без ХВС К. Маркса 49-133, Некрасова 1-6, Попова 1-я, 2-я, Омская 4
331;Варейкиса 25 врезка водопроводной сети д=100, без ХВС Варейкиса 23, 25.
332;Артема 17 утечка из колодца д=300
333;"Промышленная 84 утечка из п/з Д=200, без ХВС Промышленная 84; Шолмова 1,3,5;Фруктовая  1, 3(школа №78)"
334;Рябикова, 45 утечка из колодца, Д=100
335;из п/з Д=100 без хвс ул.Полевая (14ч/д)
336;из п/з Д=100
337;д. Протопоповка ул. Заречная 4 утечка из-под земли д=100, без ХВС д. Протопоповка.
338;"Аблукова 75а утечка из кол-ца Д=300, без ХВС Аблукова 71-75(неч.),75а; Артема 11,17"
339;из кол-ца, Д=100 , без хвс Ростов. 19-29, Октябрьск. 4-8, пер. Октябрьский 1-7
340;Азовская 66 утечка из п/з Д=100, без ХВС Азовская 66,66а,66б,64,64а
341;Протопоповка: Центральная-Придорожная монтаж регулятора давления, без ХВС Центральная, Луговая, Сиреневая-20 ч/д
342;Арское: Цветочная 1 замена задвижки Д=100, без ХВС с. Арское
343;Баратаевка, ул.Мира, 162 утечка из п/з, Д=100. Без ХВС Баратаевка
344;Баратаевка, ул.Луговая, 4 утечка из п/з, Д=100. Без ХВС Баратаевка
345;Локомотивная, 152 ремонт задвижки, Д=150.
346;из п/з Д=100 . Без хвс с. Арское
347;утечка в проходном канале Д-200
348;Артёма 17, 21 утечка из колодца д=300
349;Красноярская 107 утечка из п/з Д=150, без ХВС Красноярская ,Совхозная,пер.Совхозный,Вырыпаевская
350;"Хрустальная 41 утечка из п/з Д=200, без ХВС Хрустальная 39,41,43,43а,45;Варейкиса 38,39а"
351;"Карамзинская дорога ,с/о ""Рябинка"" замена задвиж. Д=100, на пониж. давл. Верх. и Нижн. Карамзинка"
352;Хваткова 2а корп. 1 утечка из кол-ца Д=100, без ХВС Хваткова 2а корп.1
